timestamp,cryptocurrency,current_price_usd,price_change_24h_percent,trading_volume_24h,market_cap_usd,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence
6/22/2025 23:46,Cardano,0.4616,6.67,4113133.18,8797562994,0.105,0.185,4.87,65,59.9,60,78.5,65.8
6/22/2025 23:50,Cosmos,12.1287,10.41,19059809.83,98196815571,-0.269,-0.87,5.8,201,28.6,79,54,83.7
6/23/2025 0:13,Ethereum,3156.5582,0.22,6317521.63,4.73374E+13,0.169,-0.225,4.51,643,58.3,37.4,42.1,71
6/23/2025 0:51,Polkadot,7.5087,7.34,1353872.09,69505845993,0.685,0.306,3.09,17,51,71,50,86.4
6/23/2025 0:56,Polygon,1.2072,9.32,7093642.95,1860079705,0.158,0.241,1.4,66,57.5,89.4,52.6,77.7
6/23/2025 1:24,Ethereum,3079.1202,-13.55,3175086.39,5.64374E+13,0.434,0.095,2.41,1681,61.7,97.2,42.4,74.7
6/23/2025 2:26,Bitcoin,49399.484,-8.02,17308814.21,9.89087E+14,-0.135,-0.583,3.31,3178,46.6,96.5,57.9,83.7
6/23/2025 3:00,Ethereum,3404.4213,-5.55,6143888.39,2.96587E+13,-0.042,0.103,3.4,282,49.2,91.6,68.9,72
6/23/2025 3:03,Polygon,1.1521,10.68,12613681.67,17316863879,0.209,0.197,2.06,379,57.7,100,63.1,79.8
6/23/2025 3:37,Algorand,0.3836,5.24,8926219.04,3301705364,-0.223,-0.229,4.95,204,76.2,85.7,47.9,76.5
6/23/2025 5:09,Polkadot,7.3556,-5.79,3271688.96,1.17607E+11,-0.122,-0.224,4.53,1261,70.7,73.6,58.7,74.2
6/23/2025 5:40,Cardano,0.4383,-4.44,1169981.66,7747502603,-0.191,-0.132,3.07,112,31.3,90.7,43.8,80.6
6/23/2025 5:41,Solana,84.44,0.8,2704876.4,1.61134E+12,0.052,0.148,1.92,593,49.4,55.9,27,72.4
6/23/2025 5:49,Ethereum,3289.3958,-8.86,2951694.45,3.30922E+13,0.103,0.373,3.12,164,54.5,74.2,21.7,86
6/23/2025 5:51,Polygon,1.2354,7.45,244131.66,5403718711,0.41,0.062,4.23,1314,58.4,77.1,18.9,73.2
6/23/2025 5:52,Polygon,1.1966,-7.63,10742037.64,4440054030,0.103,0.047,1.24,141,60.6,95.1,46.7,75.6
6/23/2025 6:14,Avalanche,35.7379,-5.19,5111079.66,4.65629E+11,0.215,0.254,4.67,1459,61.2,98.8,47.5,77.8
6/23/2025 6:47,Polkadot,8.0664,-13.85,1197910.26,23797305599,-0.081,0.324,2.68,1505,62,100,46,79.7
6/23/2025 6:53,Cardano,0.3989,5.33,1509704.98,262461235.9,-0.073,0.601,4.52,7096,40.9,57.8,49.2,85.5
6/23/2025 7:01,Ethereum,3050.0231,6.05,673214.84,3.79336E+13,0.529,0.007,1.93,118,51.8,74.8,18.8,86.5
6/23/2025 7:06,Polkadot,7.8758,-6.68,12205046.54,1.42446E+11,0.004,0.042,3.76,71,69.4,60.1,86.4,70.3
6/23/2025 7:18,Solana,80.2877,-2.88,6181528.67,1.60456E+11,-0.172,-0.314,3.99,310,39.7,86,31.6,72.8
6/23/2025 7:19,Solana,85.0685,-7.73,3778801.62,1.73707E+12,-0.155,-0.324,3.74,76,50.1,58.7,39.5,81.1
6/23/2025 7:55,Polkadot,8.0357,-1.04,8828239.98,42731572482,0.184,0.021,2.81,945,57.2,64,64.9,74.8
6/23/2025 8:04,Solana,84.5486,8.04,4119209.31,1.31596E+12,-0.051,0.021,3.93,1293,53.5,100,26.3,72.1
6/23/2025 8:18,Avalanche,31.7521,-12.63,6302964.61,66674419848,-0.332,-0.174,5.53,2244,27.2,100,38.8,78.8
6/23/2025 8:27,Avalanche,34.7448,6.8,1263104.2,6.39377E+11,0.007,0.351,5.27,112,35.7,100,47,83
6/23/2025 8:45,Polkadot,8.0674,1.9,1009947.76,7833111223,0.019,0.033,3.57,5341,46,33.8,29.8,65.9
6/23/2025 9:03,Cardano,0.4389,10.67,8995695.24,1677150315,-0.315,-0.122,2.95,1455,33.9,81.4,64.5,72.3
6/23/2025 9:50,Solana,89.0776,-0.74,12955117.22,7.65628E+11,-0.188,-0.212,5.8,2604,59.9,77.5,40.9,79
6/23/2025 9:50,Chainlink,15.6124,-7.22,6701123.1,1.85457E+11,-0.196,0.165,3.59,2300,53.4,77.3,44.2,79.2
6/23/2025 10:11,Avalanche,37.131,-0.17,4535713.85,5.15479E+11,0.02,-0.359,5.25,3643,47.4,65.4,72.9,75.7
6/23/2025 10:20,Avalanche,35.5076,-6.52,4988180.15,3.07063E+11,0.179,-0.13,3.66,167,65.1,84.6,70.9,78.4
6/23/2025 10:24,Chainlink,15.4945,0.39,7742200.21,83095775201,0.053,-0.286,5.73,5883,53.7,69.6,31.7,82.2
6/23/2025 11:03,Avalanche,35.5301,-0.98,4406297.43,2.34275E+11,-0.154,-0.094,2.84,126,46.7,46,65.1,76.5
6/23/2025 11:30,Algorand,0.3459,3.89,1369156.8,4869057284,0.239,-0.325,5.93,221,69.7,47,52.4,79.3
6/23/2025 11:42,Solana,80.5857,-4.74,11567438.53,7.90799E+11,0.417,0.342,3.74,92,73.2,52.5,45.6,83.3
6/23/2025 12:05,Polygon,1.2652,6.91,6115308.95,24808259608,-0.308,-0.23,5.85,10924,42,72.4,60.8,84.8
6/23/2025 12:20,Polygon,1.2852,-16.91,4892827.76,13224761188,-0.482,-0.163,4.15,1126,50.2,100,38.1,89.2
6/23/2025 12:25,Ethereum,3103.1015,7.37,21526778.92,4.16359E+13,0.203,0,0.19,353,63.5,95.1,54.5,69.8
6/23/2025 12:55,Polkadot,8.1704,-3.56,3549586.13,1.68294E+11,0.43,0.404,5.65,205,57.3,50.5,41.4,85.2
6/23/2025 13:57,Chainlink,15.8334,6.43,7833995.9,22091990737,0.011,0.121,0.7,7631,47.4,87.8,45.3,78.6
6/23/2025 14:03,Cosmos,11.6053,9.61,11521105.87,1.54756E+11,0.477,-0.003,2.24,1220,69.9,85.3,45,84.7
6/23/2025 14:31,Avalanche,32.7293,-4.47,21048215.96,4.4903E+11,0.142,-0.318,5.46,2540,50.1,80.1,31.2,76
6/23/2025 14:36,Bitcoin,44686.8635,-1.11,9380755.35,3.88242E+14,0.244,0.136,2.52,46,50.7,76,52.6,70
6/23/2025 14:53,Polygon,1.2645,-1.95,8155522.84,15359306644,0.171,0.206,5.63,133,53.1,45.3,50.5,70.8
6/23/2025 15:00,Algorand,0.3636,-0.61,420957.96,4295784371,-0.302,-0.52,5.67,5952,38.4,52.5,70.5,76.8
6/23/2025 15:30,Cardano,0.4384,-1.09,1550694.26,545646569.1,-0.216,0.093,5.03,473,41.3,40.8,46.7,70.6
6/23/2025 16:56,Ethereum,3528.7696,12.44,12433355,4.07227E+13,0.051,0.081,3.41,218,56.1,82.3,42.3,75.1
6/23/2025 17:11,Avalanche,36.2443,-6.66,9432281.58,2.73273E+11,-0.091,-0.221,2.18,4164,41.7,97.9,45.5,66.5
6/23/2025 17:54,Cosmos,11.3406,-2.6,21876830.29,1.64465E+11,-0.256,-0.321,4.88,62,53.4,40,53,82
6/23/2025 18:30,Algorand,0.3629,-5.71,3373311.75,3435813427,0.311,0.393,6.46,456,44.3,71.8,35,75.9
6/23/2025 19:00,Bitcoin,46122.9425,-1.73,2999338.13,6.42546E+14,-0.212,-0.061,4.99,103,37.3,61.7,67.4,72.4
6/23/2025 19:03,Algorand,0.34,2.53,550911.99,5293742149,0.413,-0.077,2.74,346,63,65.8,24.5,75.7
6/23/2025 20:48,Chainlink,15.0994,6.01,541643.98,2.97796E+11,-0.132,-0.015,1.56,334,46.2,67.3,53.8,69.7
6/23/2025 22:18,Avalanche,32.2629,-0.33,12077299.63,30663641014,0.213,0.266,6.02,288,53.7,57.1,35.7,72.8
6/23/2025 23:12,Polkadot,8.0072,-3.44,3287890.13,96776003403,-0.177,0.086,0.68,508,50.6,89.8,52.9,76.6
6/23/2025 23:51,Cardano,0.4403,-3.45,3693254.58,7760921519,0.036,-0.217,4.04,446,44.5,72.8,56,72.8
6/24/2025 0:39,Algorand,0.3471,-7.14,2319252.31,5918837599,0.456,0.589,4.82,1109,63.3,70.6,32.9,88.3
6/24/2025 1:05,Avalanche,35.1344,-11.14,913154.72,5.22507E+11,0.299,0.056,2.43,1067,55.5,77.9,44.8,79.6
6/24/2025 1:14,Polygon,1.2627,-0.87,895426.53,8327106544,-0.337,-0.121,4.63,31,26.1,28.5,52.6,86.4
6/24/2025 1:15,Solana,90.3517,3.61,11582944.84,4.25702E+11,-0.292,0.077,4.78,266,61.7,52.4,50,79.5
6/24/2025 1:17,Polygon,1.1865,-0.98,16634060.41,23545138605,-0.115,-0.728,6.84,106,36.7,36.4,35.6,82.4
6/24/2025 2:02,Avalanche,37.46,10.68,3230372.54,2.74601E+11,-0.193,-0.556,5.57,102,40.5,83.1,51.7,93.2
6/24/2025 2:16,Cardano,0.4571,-16.25,972536.99,4666090781,0.288,0.162,0.92,242,58.7,100,72.6,71.3
6/24/2025 2:45,Cardano,0.4231,2.97,19502737.01,8387458201,-0.186,-0.348,4.87,130,57.2,66.3,35.7,80.7
6/24/2025 3:09,Chainlink,13.378,-12.54,9987453.37,1.23075E+11,0.212,0.191,3.04,98,56.3,100,38,67.1
6/24/2025 3:14,Ethereum,3109.7843,7.09,337537.67,3.81768E+13,-0.071,0.214,3.74,3091,46.1,76.8,33.1,79.8
6/24/2025 3:53,Algorand,0.3364,8.28,7594226.67,632954630.1,0.134,0.094,0.65,226,63,100,67.1,73
6/24/2025 4:00,Algorand,0.3579,0.14,2521598.13,7316996520,0.044,0.021,2.35,1480,40.5,52.5,91,73.8
6/24/2025 4:01,Cardano,0.4417,17.91,4149904.57,7554836142,0.055,-0.207,1.71,446,50.3,100,32.4,70.7
6/24/2025 4:06,Chainlink,15.1938,-3.16,7975540.65,2.22381E+11,0.093,0.494,4.33,91,56.7,59.3,42.5,81.5
6/24/2025 4:23,Solana,81.2519,2.37,4288189.43,1.92207E+11,0.177,0.067,2.14,3311,59.2,41.9,10.6,86.4
6/24/2025 4:40,Bitcoin,38985.7418,-8.18,2427613.57,4.83237E+14,-0.374,-0.206,1.58,1860,65.4,94.5,38.9,75.7
6/24/2025 4:41,Cosmos,12.1248,2.55,6395271.11,57566787013,0.199,0.313,1.75,225,40,72.5,57.8,73.3
6/24/2025 5:00,Polygon,1.2226,-6.09,1376284.82,5212610657,-0.261,0.125,3.85,4113,38.9,72.5,59,67.1
6/24/2025 5:28,Algorand,0.3448,-9.9,11720036.22,1245382757,-0.202,-0.051,3.38,11316,50.3,82.5,56.2,79.9
6/24/2025 5:46,Avalanche,35.1801,14.33,326503.21,4.06161E+11,0.502,0.412,3.83,3090,51.9,96.7,61.6,82.2
6/24/2025 5:47,Ethereum,3466.1973,7.06,5173925.81,6.5866E+12,0.176,0.459,3.13,1074,42.4,75.5,47.9,79.3
6/24/2025 6:11,Polygon,1.2576,-4.65,2211419.45,11154780524,-0.05,-0.207,5.78,3295,57,61.2,61,74
6/24/2025 6:41,Algorand,0.3237,-8.18,4185581.17,129573205.5,0.1,0.142,4.87,717,57.7,92.8,61,71.3
6/24/2025 6:42,Chainlink,13.5226,8.33,3069445.6,1.12352E+11,0.317,0.348,3.29,771,55,64.3,66.5,74.1
6/24/2025 6:59,Avalanche,34.9188,4.3,1996455.07,6.52794E+11,0.334,0.015,0.95,497,61.3,100,28.2,70.6
6/24/2025 7:05,Cosmos,11.2263,-9.24,4836111.57,78000151845,0.134,0.1,1.71,702,42,100,15.3,76.6
6/24/2025 7:23,Solana,87.3098,6.87,4208988.61,6.05058E+11,0.079,0.366,5.11,291,51.1,89,51.4,71.5
6/24/2025 7:31,Chainlink,15.5894,-0.18,5395646.26,2.30434E+11,-0.29,-0.186,2.14,14809,39.1,40.5,50.4,72.8
6/24/2025 8:03,Chainlink,14.1969,9.02,9509621.68,1.89156E+11,0.168,-0.396,2.49,50,51.5,100,55.4,82.5
6/24/2025 8:58,Polygon,1.1342,0.15,3389347.78,23007339135,0.129,0.263,3.72,787,60,32.6,41.6,79.2
6/24/2025 9:05,Bitcoin,40552.1515,1.1,2386105.4,9.95712E+13,-0.091,-0.133,3.97,85,48.5,68.2,46.7,73.8
6/24/2025 9:13,Bitcoin,42354.9121,4.94,1492670.58,5.90222E+14,0.179,-0.13,1.74,40,60.9,90.4,59.4,69.9
6/24/2025 9:57,Avalanche,33.4571,-3.18,2444424.94,3.48438E+11,0.342,0.545,3.23,8573,70.3,77,58.3,88.5
6/24/2025 10:34,Solana,78.2978,1.38,1695707.36,1.54536E+12,-0.022,-0.032,2.33,129,54.4,76.6,72.3,70.6
6/24/2025 11:02,Polygon,1.2559,-1.58,21846032.24,15767462704,0.364,0.245,2.4,68,53,56.2,32.1,75.7
6/24/2025 11:12,Polygon,1.201,-3.29,4123892.72,24161969382,-0.252,-0.307,2.4,128,47.9,56.1,49.4,71
6/24/2025 11:18,Solana,94.4109,16.75,1037490.66,1.29465E+12,-0.097,-0.066,2.46,2226,51.3,100,35.2,68.5
6/24/2025 11:19,Polkadot,8.1666,10.92,4148165.38,1.20316E+11,0.338,0.493,3.58,15438,54.1,100,56.1,80.1
6/24/2025 12:02,Cosmos,12.5431,5.86,6505947.27,1.98074E+11,-0.266,-0.097,3.9,224,46.5,64.3,63.1,75.1
6/24/2025 13:15,Polkadot,7.1017,5.88,19459759.96,29523967946,-0.122,0.055,0.47,1020,47,99.5,42.7,76.9
6/24/2025 13:16,Algorand,0.3601,2.96,7012536.29,5055349075,0.172,0.283,3.19,107,48.3,93.1,47.2,71.7
6/24/2025 13:24,Cosmos,12.7842,-3.78,11071614.07,41753784054,0.497,0.502,7.04,518,63.7,67.1,61.6,88.3
6/24/2025 13:36,Ethereum,3181.6453,-7.67,1362771.8,4.24223E+13,0.255,0.121,5.17,282,66.4,100,48.8,74.2
6/24/2025 13:38,Cardano,0.4364,-9.24,2755462.09,8513660074,-0.492,-0.393,3.68,199,38.5,75.2,32.8,83
6/24/2025 13:39,Algorand,0.3807,-11.12,7086315.93,762633773.5,-0.126,0.034,3.22,6307,45,88.1,59.8,73.7
6/24/2025 14:24,Avalanche,36.6132,2.87,5785490.62,5.19145E+11,0.126,0.227,3.33,77,59.3,48.1,36.2,75.9
6/24/2025 15:01,Solana,87.9125,-0.47,14193465.92,9.02437E+11,-0.091,0.282,5.34,1146,62,71.7,47.1,69.1
6/24/2025 15:29,Avalanche,32.95,1.91,3578113.96,1.77873E+11,0.192,0.639,3.71,202,61.6,30.3,59.5,77.3
6/24/2025 15:37,Ethereum,2986.8328,10.03,3484778.03,6.18195E+13,-0.225,-0.468,2.44,6620,37.3,89.7,14.4,77.7
6/24/2025 15:50,Algorand,0.3373,4.78,7109477.97,4960898537,-0.414,-0.092,5.4,457,44,85.9,63.1,78.1
6/24/2025 15:54,Cosmos,12.7635,1.63,4579867.1,2.29443E+11,0.256,0.156,3.92,294,48.1,39.5,57.6,66.6
6/24/2025 15:57,Chainlink,15.4603,-12.84,5050627.55,1.03947E+11,0.05,0.321,5.73,116,33.4,100,45.9,72.4
6/24/2025 16:05,Solana,84.0648,-13.29,3435032.02,1.40956E+12,0.023,0.187,3.61,1152,59.3,100,69.6,73.8
6/24/2025 16:23,Bitcoin,48602.517,8.27,22874491.87,9.17464E+13,-0.607,-0.228,4.67,194,24.3,89.4,43.7,81.9
6/24/2025 17:09,Solana,86.0897,-4.22,1711615.57,5.87349E+11,0.165,-0.041,1.78,49,46.5,42.3,73.4,72.3
6/24/2025 17:48,Cardano,0.4087,-13.79,2488982.12,6153586337,-0.341,-0.147,4.65,1651,24.3,100,72.6,79.6
6/24/2025 18:43,Chainlink,15.9398,8.72,3361211.25,1.80035E+11,0.353,0.495,3.56,154,61.8,72.4,33.3,92.8
6/24/2025 18:45,Cosmos,11.9875,-4.95,16875504.59,2.07355E+11,0.261,0.207,2.03,626,61.8,94.7,64.7,74.4
6/24/2025 18:46,Avalanche,34.7892,9.7,827726.89,3.23425E+11,0.029,-0.161,3.92,46,30.7,83,44.6,71.8
6/24/2025 18:49,Cardano,0.4089,-0.05,5561015.62,5382486211,0.196,0.019,0.82,1037,50.5,21.4,75.4,79.7
6/24/2025 19:06,Polkadot,7.7245,10.32,996799.38,1.17453E+11,-0.441,-0.311,3.88,159,46.4,72.1,59.8,75.6
6/24/2025 19:44,Avalanche,33.275,10.4,1656523.62,67896316371,-0.302,-0.16,3.55,111,26.1,100,51.3,78.9
6/24/2025 19:49,Polkadot,8.3256,21.11,4020320.48,34296442198,-0.068,0.307,5.13,284,31.8,100,46.6,77.5
6/24/2025 20:12,Polygon,1.258,-17.81,1739703.12,16141114248,0.093,0.192,3.28,154,62.8,100,44.1,75.7
6/24/2025 20:29,Cardano,0.4438,-11.82,12220801.42,5887474211,0.127,0.403,6.45,5403,42.9,84.7,46.2,74.3
6/24/2025 21:36,Ethereum,2900.5256,-1.9,1946972.29,2.87222E+13,-0.41,-0.124,2.14,777,41,70.2,70.7,88.8
6/24/2025 22:16,Chainlink,14.6004,-6.86,18844621.27,1.26208E+11,1,0.521,4.64,225,75.5,54.6,52.9,92.8
6/24/2025 22:41,Polygon,1.2202,0.24,1347969.07,2446110298,-0.294,-0.453,5.65,1098,29.4,76.5,70,86.9
6/24/2025 22:59,Bitcoin,42714.8364,-11.13,690464.84,5.46846E+14,-0.134,0.165,5.82,609,41.2,91.1,16,72.7
6/24/2025 23:29,Cardano,0.4852,-7.84,7920288.37,1376383699,-0.122,0.081,2.88,763,52.9,85.7,48.4,78.6
6/24/2025 23:30,Bitcoin,46626.8015,-8.03,1043871.42,2.42269E+14,0.3,-0.07,2.71,387,54.5,73.9,14.3,79
6/24/2025 23:31,Polygon,1.275,2.31,4279650.09,24345653007,-0.283,-0.361,4.85,25,41.3,67.1,44.1,77.5
6/24/2025 23:35,Solana,92.9481,4.65,2355441.64,18001013935,-0.216,0.067,4.17,1174,62.4,52.6,50.2,70.9
6/25/2025 0:13,Polkadot,6.8212,-4.91,21062539.1,30712577688,0.147,0.171,5.67,1933,41.3,65.4,52.8,80.9
6/25/2025 0:14,Algorand,0.3194,-9.17,1184315.97,5857632782,-0.185,0.4,4.45,93,72.5,100,41.2,80.4
6/25/2025 0:22,Bitcoin,40750.6068,-16.16,1414353.09,7.64042E+14,0.212,0.331,6.18,2594,49.1,100,56.6,79.9
6/25/2025 0:33,Ethereum,2993.6831,-0.06,3912690.33,2.11496E+13,0.274,0.27,2.64,789,50.1,56.7,52.8,82.7
6/25/2025 0:48,Polygon,1.2145,-7.35,6087952.14,11787972208,0.066,0.121,2.31,73,38.6,58.5,50.5,73.5
6/25/2025 1:01,Cardano,0.4574,12.37,7147818.39,1193041565,0.183,0.027,4.54,714,33.9,100,57.2,74.6
6/25/2025 1:28,Bitcoin,46062.2176,-2.8,3934729,6.08736E+14,0.045,-0.165,5.4,16,27.7,52.5,51.1,73.5
6/25/2025 1:29,Cardano,0.4387,6.02,8185992.76,4512214514,-0.148,-0.346,5.89,2525,49.7,98.5,36.3,79.4
6/25/2025 2:47,Cosmos,10.8229,-5.71,6038645.28,29110215181,-0.101,0.094,3.34,482,63.5,67,53.7,71.7
6/25/2025 3:18,Algorand,0.3382,-11.69,3181939.75,430876369.2,-0.065,-0.246,2.73,733,46.8,83.9,23.5,69.4
6/25/2025 3:54,Polkadot,7.6947,-1.36,1288643.52,93756253843,-0.199,0.254,4.56,38,40.1,35,79.4,90.2
6/25/2025 4:20,Polkadot,7.6182,2.3,6012763.21,36033233861,-0.152,-0.136,2.03,749,26,83.9,14.2,74.7
6/25/2025 4:27,Ethereum,3051.4022,-0.13,1686068.8,1.24977E+13,0.156,0.382,4.74,418,42.9,32.9,59.4,72.3
6/25/2025 4:34,Algorand,0.3702,4.06,14585314.94,5674578292,-0.091,-0.705,5.6,476,38,54.5,26,85
6/25/2025 4:55,Polkadot,7.7353,13.29,8174370.2,28789581993,-0.238,-0.171,0.98,126,38.1,100,40.2,80.9
6/25/2025 5:16,Cardano,0.4254,-3.56,4017152.66,3875680941,-0.282,0.089,2.04,59,41.6,70.3,55.1,77.9
6/25/2025 5:16,Cardano,0.429,-3.23,2985823.61,7502043356,-0.108,-0.373,2.11,2081,45,40.7,39.2,74.4
6/25/2025 5:32,Chainlink,15.4815,-4,2654988.21,2.83017E+11,0.065,-0.167,3.09,32,67.9,71.9,72,72.9
6/25/2025 5:38,Chainlink,14.1487,-2.21,1596033.89,92679774790,-0.224,-0.311,6.48,238,39.9,66.3,44,77.8
6/25/2025 5:59,Polkadot,8.3112,-10.51,2970297.64,7394433121,-0.722,-0.797,4.98,214,36.3,75.7,60.3,89.7
6/25/2025 6:35,Polygon,1.2041,5.89,394250.85,1611491522,-0.245,0.165,4.12,324,55.9,60.7,52.1,75.5
6/25/2025 7:17,Chainlink,14.8737,3.32,6078979.88,92038948899,0.412,0.337,3.31,141,65.5,49.9,44.6,82.3
6/25/2025 7:40,Cardano,0.4548,-1.46,1363288.61,8099590514,0.299,0.251,3.58,451,54.1,31.3,46.9,74.5
6/25/2025 7:42,Polkadot,7.2325,-2.07,3794319.36,36935202385,0.018,0.627,3.39,826,50.2,89.5,32.5,83.5
6/25/2025 7:59,Cardano,0.5015,9.66,1414265.32,3904728240,-0.063,-0.07,1.32,1779,45,100,41.4,59
6/25/2025 8:31,Polkadot,8.2668,4.91,1733110.71,61456581151,-0.003,-0.524,7.06,5742,63.5,50.6,53.7,75.4
6/25/2025 8:53,Ethereum,3019.2206,0.37,2492146.11,1.4962E+13,0.259,0.239,6.18,110,44.5,36.2,41.5,82.3
6/25/2025 8:58,Polygon,1.2699,5.38,7590430.11,13771300356,-0.064,0.125,3.05,198,30.4,66.4,48.6,74.9
6/25/2025 9:07,Algorand,0.3511,-5.01,1571753.99,4655357474,0.267,-0.298,2.16,386,58.2,61.6,45.1,79.3
6/25/2025 9:16,Chainlink,14.8799,5.47,4009919.53,1.50001E+11,0.409,0.241,2.66,270,60.7,49.8,62.8,82
6/25/2025 9:26,Algorand,0.3488,0.2,12446833.65,5159092365,0.153,0.484,4.57,10,66.5,49.8,34.6,77
6/25/2025 9:38,Polygon,1.2757,-3.14,572027.59,5264936976,0.034,0.307,3.06,348,43.8,82.5,26.9,74.3
6/25/2025 9:38,Chainlink,14.9679,-4.48,3479140.82,24679094477,0.255,-0.409,6.89,537,69.6,68.4,42.6,74.6
6/25/2025 10:09,Avalanche,32.3868,-7.96,4028791.44,2.35147E+11,-0.013,0.188,1.17,497,47.9,84.8,55.9,78.4
6/25/2025 10:29,Polygon,1.2001,-1.68,663560.39,1149994997,0.189,0.521,7.06,100,50.5,42.4,37.1,77
6/25/2025 10:43,Polygon,1.1671,5.86,6443032.69,1501001540,0.001,-0.26,4.53,4257,34.9,94.8,43.8,72
6/25/2025 11:27,Bitcoin,44603.6981,7.86,717361.67,2.32676E+14,-0.506,-0.454,3.13,136,30.3,92.4,44.7,92.2
6/25/2025 11:28,Avalanche,36.319,-8.2,8987917.37,2.46671E+11,-0.367,-0.143,5.24,63,44.6,98.5,33.3,74.5
6/25/2025 11:53,Solana,83.9224,-1.56,2088637.53,6.6532E+11,-0.553,-0.564,7.48,469,26.2,63.8,79,87.4
6/25/2025 12:36,Cardano,0.4182,0.97,2831670.54,1755409473,0.323,0.026,1.03,119,53.9,58.7,73.9,68.6
6/25/2025 12:47,Cosmos,12.0353,-1.76,5235706.45,1.25592E+11,-0.39,0.114,3.6,194,45.7,42,73.8,84.5
6/25/2025 13:19,Cosmos,11.7603,4.49,3868420.3,98038128980,-0.019,-0.176,3.63,189,40.5,51.5,25.4,80
6/25/2025 13:21,Algorand,0.3463,6.51,2583662.68,5213278483,0.183,0.028,1,430,52.3,100,41.9,68.6
6/25/2025 14:25,Cardano,0.4051,6.23,1432944.19,8366716061,-0.176,-0.436,5.06,16,33.6,94.1,38.3,80.2
6/25/2025 15:14,Ethereum,3410.2763,11.67,7547614.27,3.85887E+13,-0.308,-0.033,2.63,336,47.7,100,67.5,79.2
6/25/2025 15:18,Algorand,0.3518,-0.6,870181.35,4081297894,-0.18,-0.028,2.98,3281,45.8,80.1,43.6,79.2
6/25/2025 15:30,Cosmos,12.9647,2.6,14688210.94,59726926890,0.404,0.603,5.79,778,61.8,63.9,37.2,84
6/25/2025 15:45,Algorand,0.3683,-2.67,2952062.13,6561213923,0.114,0.058,5.09,1247,58.8,37.7,31.3,70.8
6/25/2025 16:05,Chainlink,14.5011,1.72,12715457.5,1.90171E+11,0.054,0.495,4.42,19,53.9,45.1,38.4,78.4
6/25/2025 16:14,Polkadot,7.8006,0.63,4178637.53,1.32998E+11,0.035,-0.131,5.09,1949,44,40.6,79.5,65.4
6/25/2025 16:17,Cardano,0.4175,7.51,2308376.87,6965521805,0.431,0.276,5.54,209,69.8,100,37.5,80.4
6/25/2025 16:52,Algorand,0.3389,-0.55,7558521.6,501748845.6,-0.017,-0.358,4.41,1922,51.8,51.4,70.5,70.2
6/25/2025 16:59,Cosmos,12.0293,16.14,522026.4,2.27377E+11,-0.936,-0.509,3.78,271,24.2,100,54.1,86.7
6/25/2025 17:01,Cardano,0.4494,-13.17,2011703.18,9219163870,0.108,0.23,1.78,923,53,100,29.6,73.2
6/25/2025 17:12,Algorand,0.3716,-1.44,2312750.88,3492079542,-0.379,-0.349,2.07,476,47.9,35.3,67.2,83
6/25/2025 17:21,Algorand,0.3644,15.24,1358307.56,294048983,0.214,0.327,6.16,1654,50.8,100,59.4,77.5
6/25/2025 17:50,Solana,85.025,-2.71,3721327.3,4.79659E+11,-0.63,-0.215,4.53,19,29.1,59.7,56.2,79.3
6/25/2025 17:53,Polygon,1.1086,-18.94,4511406.64,10910661550,0.201,-0.242,1.41,638,59.6,100,60.8,66.1
6/25/2025 17:55,Ethereum,3183.2718,9.06,819216.04,1.98651E+13,0.154,0.573,3.71,199,59.2,100,66.1,87.7
6/25/2025 18:12,Cosmos,12.0597,14.32,11147552.58,20614452113,-0.106,-0.198,3.8,4824,50.1,100,53.1,76.8
6/25/2025 18:21,Ethereum,3152.0517,6.71,3202117.26,9.72586E+11,0.786,0.194,4.11,77,76.4,100,76.4,86.5
6/25/2025 18:38,Cosmos,12.1635,-6.95,5097917.94,2.06547E+11,0.357,0.01,0.81,234,47.4,88.1,60.9,86.1
6/25/2025 19:18,Chainlink,17.0256,-7.19,3847366.53,1.97912E+11,0.281,0.051,4.07,1509,49.6,100,42.7,81
6/25/2025 19:29,Polygon,1.2098,-2.43,6342025.84,9615508676,0.05,0.182,1.03,141,43.5,42.5,32.1,64.3
6/25/2025 20:10,Ethereum,3043.4571,-14.33,2057629,4.78368E+13,0.43,-0.026,3.62,228,60.5,100,59.3,75.5
6/25/2025 21:13,Chainlink,13.9163,2.38,2045132.28,2.09497E+11,0.814,0.366,4.66,35578,69.8,40,30.2,86.5
6/25/2025 21:45,Cosmos,11.6824,-7.2,13767993.71,1.56612E+11,0.349,0.277,3.71,2480,54.7,93,48.1,79
6/25/2025 22:26,Polygon,1.127,-3.12,1194547.33,9441529137,0.213,0.133,0.9,1652,53,58.7,29.9,75.9
6/25/2025 22:40,Polygon,1.1298,6.22,206566.33,3865267031,-0.008,0.438,4.37,1556,39.8,96.2,54.5,78.5
6/25/2025 22:52,Ethereum,3588.1675,8,1136007.76,2.24899E+13,-0.238,-0.282,6.4,204,40.3,98.5,61.9,76.5
6/25/2025 23:31,Bitcoin,40293.3058,2.41,2732754.06,7.69782E+14,-0.072,-0.23,1.3,175,55.5,72.4,31.2,81
6/25/2025 23:37,Polkadot,7.4726,6.4,2117149.9,5722589508,-0.014,0.208,3.81,7271,49,75.9,69.2,76.2
