date,coin,price,24h,24h_volume,mkt_cap,social_sentiment_score,news_sentiment_score,news_impact_score,social_mentions_count,fear_greed_index,volatility_index,rsi_technical_indicator,prediction_confidence,symbol,1h,7d
2025-06-22,Ethereum,3245.5078,-25.56,28934104.16,50947300000000.0,-0.142,0.428,6.51,1448,43.1,100.0,20.0,68.1,eth,0.0,0.0
2025-06-22,Algorand,0.3528,10.0,16696740.38,7384913153.0,0.403,0.405,6.23,141,58.1,91.7,49.2,81.5,alg,0.0,0.0
2025-06-22,Chainlink,13.9191,16.44,3307569.23,262276000000.0,-0.023,-0.289,3.17,838,46.1,100.0,42.0,70.7,cha,0.0,0.0
2025-06-22,Avalanche,33.4325,-10.53,7589945.5,620018000000.0,-0.36,-0.426,2.37,5309,56.8,100.0,46.3,89.2,ava,0.0,0.0
2025-06-22,Algorand,0.3315,-6.83,6742001.96,821320035.6,-0.035,0.033,0.91,491,44.7,71.0,38.5,77.1,alg,0.0,0.0
2025-06-22,Avalanche,37.0065,-7.39,1214510.57,495781000000.0,0.171,0.291,6.04,172,57.7,61.4,75.7,70.0,ava,0.0,0.0
2025-06-22,Avalanche,36.418,10.16,2670881.94,88724848527.0,-0.173,0.13,1.59,2747,56.4,92.8,55.4,67.7,ava,0.0,0.0
2025-06-22,Algorand,0.3718,12.08,9659644.65,1968244078.0,0.025,-0.107,2.09,739,54.8,100.0,65.6,69.4,alg,0.0,0.0
2025-06-22,Ethereum,3078.1368,-1.03,7658610.44,36013200000000.0,-0.043,-0.055,2.33,1899,34.6,54.6,72.6,66.5,eth,0.0,0.0
2025-06-22,Chainlink,14.339,18.73,6365821.55,222914000000.0,0.147,0.369,3.37,71,45.5,100.0,44.6,75.8,cha,0.0,0.0
2025-06-22,Polkadot,8.618,-8.77,2344039.01,18019961555.0,0.242,0.198,2.97,691,45.0,75.2,40.7,80.8,pol,0.0,0.0
2025-06-22,Polkadot,8.6494,3.32,817075.65,179429000000.0,0.08,0.413,4.55,32,44.7,60.8,75.2,74.6,pol,0.0,0.0
2025-06-22,Chainlink,15.7184,-5.95,2166416.89,173884000000.0,0.051,-0.534,6.48,1049,56.7,100.0,46.5,71.2,cha,0.0,0.0
2025-06-22,Chainlink,14.6077,12.55,1658501.68,297820000000.0,0.024,0.357,4.05,1259,40.9,100.0,86.3,77.9,cha,0.0,0.0
2025-06-22,Ethereum,3405.6932,7.09,3484655.06,65100900000000.0,0.042,0.144,2.49,35,52.9,74.9,65.9,71.8,eth,0.0,0.0
2025-06-22,Algorand,0.3759,-7.01,4684069.76,5742630509.0,-0.202,0.065,1.77,380,51.2,100.0,80.4,73.5,alg,0.0,0.0
2025-06-22,Polkadot,8.0649,-7.14,3000308.4,18608884455.0,-0.292,-0.173,2.71,5630,52.8,71.6,61.5,86.8,pol,0.0,0.0
2025-06-22,Ethereum,3457.9553,-2.46,9307324.87,30623700000000.0,-0.081,-0.271,3.64,106,46.3,37.1,51.2,77.8,eth,0.0,0.0
2025-06-22,Polygon,1.1446,-6.62,3562436.22,17663823777.0,0.192,0.071,1.5,2207,53.7,84.0,61.5,77.8,pol,0.0,0.0
2025-06-22,Algorand,0.3416,-1.23,1225383.22,2028483222.0,0.151,-0.336,3.7,14,65.5,78.6,60.3,78.9,alg,0.0,0.0
2025-06-22,Bitcoin,46835.4716,4.9,2046074.49,136809000000000.0,-0.203,-0.503,4.12,189,26.7,71.0,68.8,76.7,bit,0.0,0.0
2025-06-22,Cardano,0.4822,-5.4,3396507.02,8359099602.0,-0.296,-0.703,7.57,17,54.1,51.3,70.0,79.4,car,0.0,0.0
2025-06-22,Cardano,0.4116,-6.95,8079301.66,1812050549.0,0.42,0.641,6.58,880,59.2,62.6,62.8,88.0,car,0.0,0.0
2025-06-22,Avalanche,35.4481,6.45,8957230.94,287398000000.0,0.5,0.553,3.64,318,58.7,62.2,50.4,84.1,ava,0.0,0.0
2025-06-22,Solana,89.3558,8.39,1332807.68,1323870000000.0,-0.186,0.086,1.93,2720,35.0,85.6,74.0,70.7,sol,0.0,0.0
2025-06-22,Cosmos,13.1131,3.86,5656980.99,261763000000.0,0.144,0.221,5.52,367,51.1,80.2,52.5,78.5,cos,0.0,0.0
2025-06-22,Polygon,1.1384,4.57,1004025.02,20903115602.0,0.021,0.058,0.54,83,56.8,43.8,51.0,68.1,pol,0.0,0.0
2025-06-22,Polygon,1.2419,4.12,5541130.7,21352786714.0,0.002,-0.158,4.28,8104,60.4,50.4,44.4,65.7,pol,0.0,0.0
2025-06-22,Avalanche,31.6992,-4.63,11345522.02,144560000000.0,0.466,0.287,3.8,1204,68.1,72.6,77.4,76.8,ava,0.0,0.0
2025-06-22,Cardano,0.428,-6.59,4078820.75,2688477639.0,0.178,0.283,5.51,162,44.2,76.1,50.4,74.0,car,0.0,0.0
2025-06-22,Cardano,0.475,-20.49,1579815.78,790422320.0,0.105,-0.034,2.13,406,45.0,100.0,48.0,69.9,car,0.0,0.0
2025-06-22,Cosmos,11.9169,5.0,1331676.16,6496722877.0,-0.018,0.049,3.94,313,43.9,48.3,54.7,73.7,cos,0.0,0.0
2025-06-22,Polkadot,8.3556,-6.41,456497.62,69245066017.0,-0.126,-0.016,2.21,441,45.5,85.3,38.2,70.4,pol,0.0,0.0
2025-06-22,Polkadot,8.3106,-6.88,1057756.8,71821073296.0,-0.05,-0.343,3.86,485,54.6,100.0,40.8,66.3,pol,0.0,0.0
2025-06-22,Avalanche,38.8971,2.56,2845660.45,600896000000.0,-0.355,-0.133,4.91,378,44.6,87.0,49.0,74.0,ava,0.0,0.0
2025-06-22,Avalanche,34.9739,8.17,1830405.96,122539000000.0,-0.589,-0.497,7.27,869,41.4,86.4,64.1,85.4,ava,0.0,0.0
2025-06-22,Chainlink,14.7783,-11.07,501120.39,242155000000.0,0.106,-0.322,1.88,368,65.4,78.2,47.5,77.3,cha,0.0,0.0
2025-06-22,Solana,81.1338,9.45,7622129.19,548527000000.0,-0.185,-0.448,4.62,94,65.6,76.0,37.1,81.2,sol,0.0,0.0
2025-06-22,Ethereum,2920.2038,5.23,1908255.43,3187850000000.0,-0.131,0.047,3.9,12,41.0,97.9,28.6,65.4,eth,0.0,0.0
2025-06-22,Bitcoin,47273.3535,9.11,2304780.15,753157000000000.0,-0.265,-0.519,6.48,5280,48.4,100.0,75.5,77.0,bit,0.0,0.0
2025-06-22,Cardano,0.4427,-4.0,2978409.29,6443819821.0,-0.241,-0.046,0.9,26,47.1,46.3,14.4,84.5,car,0.0,0.0
2025-06-22,Chainlink,15.3091,10.52,5942786.4,315494000000.0,-0.04,0.077,0.93,176,43.1,93.1,32.4,74.2,cha,0.0,0.0
2025-06-22,Chainlink,15.1938,12.92,3343673.92,226534000000.0,0.143,-0.087,1.55,164,66.6,100.0,67.7,71.0,cha,0.0,0.0
2025-06-22,Cardano,0.4307,7.9,7150264.25,6982324852.0,-0.173,-0.073,2.85,31,44.5,100.0,76.6,65.9,car,0.0,0.0
2025-06-22,Cardano,0.4937,-1.34,4127004.83,5675390058.0,0.086,-0.015,0.77,137,57.0,71.1,52.6,75.2,car,0.0,0.0
2025-06-22,Cosmos,12.3064,10.36,4393430.03,211339000000.0,0.238,-0.348,4.84,1072,58.7,100.0,39.5,78.4,cos,0.0,0.0
2025-06-22,Polygon,1.1453,9.67,5024075.78,20412400955.0,0.089,-0.106,2.56,680,35.1,98.6,52.9,73.2,pol,0.0,0.0
2025-06-22,Bitcoin,49144.1007,-7.72,7004921.75,262951000000000.0,-0.177,-0.098,0.88,348,54.5,89.3,73.0,67.3,bit,0.0,0.0
2025-06-22,Polygon,1.2846,-7.31,3802138.97,16512328233.0,-0.509,-0.213,5.0,1615,43.8,100.0,66.4,79.0,pol,0.0,0.0
2025-06-22,Cosmos,11.6783,-5.97,3168737.93,45896445103.0,-0.241,0.1,1.59,553,51.1,61.4,29.0,67.2,cos,0.0,0.0
2025-06-22,Polkadot,7.9269,5.84,17819269.98,150492000000.0,0.278,0.009,3.53,61,61.2,96.6,39.1,76.4,pol,0.0,0.0
2025-06-22,Ethereum,3117.6289,5.78,13105996.99,11712300000000.0,-0.07,-0.342,5.57,142,43.5,77.7,46.9,72.7,eth,0.0,0.0
2025-06-22,Polkadot,8.0115,8.48,2416665.94,151851000000.0,-0.061,-0.137,1.13,603,70.7,97.0,52.4,79.0,pol,0.0,0.0
2025-06-22,Avalanche,34.3898,12.72,2124350.8,118344000000.0,-0.471,-0.309,2.53,1597,34.2,100.0,55.5,83.1,ava,0.0,0.0
2025-06-22,Polkadot,7.5458,-0.72,266218.96,118418000000.0,0.524,0.453,2.5,180,37.0,70.4,39.1,88.5,pol,0.0,0.0
2025-06-22,Polkadot,8.0476,-0.62,719644.4,90105820305.0,-0.34,-0.259,3.31,7,39.9,50.9,50.3,81.7,pol,0.0,0.0
2025-06-22,Cardano,0.4616,6.67,4113133.18,8797562994.0,0.105,0.185,4.87,65,59.9,60.0,78.5,65.8,car,0.0,0.0
2025-06-22,Cosmos,12.1287,10.41,19059809.83,98196815571.0,-0.269,-0.87,5.8,201,28.6,79.0,54.0,83.7,cos,0.0,0.0
2025-06-23,Ethereum,3156.5582,0.22,6317521.63,47337400000000.0,0.169,-0.225,4.51,643,58.3,37.4,42.1,71.0,eth,0.0,0.0
2025-06-23,Polkadot,7.5087,7.34,1353872.09,69505845993.0,0.685,0.306,3.09,17,51.0,71.0,50.0,86.4,pol,0.0,0.0
2025-06-23,Polygon,1.2072,9.32,7093642.95,1860079705.0,0.158,0.241,1.4,66,57.5,89.4,52.6,77.7,pol,0.0,0.0
2025-06-23,Ethereum,3079.1202,-13.55,3175086.39,56437400000000.0,0.434,0.095,2.41,1681,61.7,97.2,42.4,74.7,eth,0.0,0.0
2025-06-23,Bitcoin,49399.484,-8.02,17308814.21,989087000000000.0,-0.135,-0.583,3.31,3178,46.6,96.5,57.9,83.7,bit,0.0,0.0
2025-06-23,Ethereum,3404.4213,-5.55,6143888.39,29658700000000.0,-0.042,0.103,3.4,282,49.2,91.6,68.9,72.0,eth,0.0,0.0
2025-06-23,Polygon,1.1521,10.68,12613681.67,17316863879.0,0.209,0.197,2.06,379,57.7,100.0,63.1,79.8,pol,0.0,0.0
2025-06-23,Algorand,0.3836,5.24,8926219.04,3301705364.0,-0.223,-0.229,4.95,204,76.2,85.7,47.9,76.5,alg,0.0,0.0
2025-06-23,Polkadot,7.3556,-5.79,3271688.96,117607000000.0,-0.122,-0.224,4.53,1261,70.7,73.6,58.7,74.2,pol,0.0,0.0
2025-06-23,Cardano,0.4383,-4.44,1169981.66,7747502603.0,-0.191,-0.132,3.07,112,31.3,90.7,43.8,80.6,car,0.0,0.0
2025-06-23,Solana,84.44,0.8,2704876.4,1611340000000.0,0.052,0.148,1.92,593,49.4,55.9,27.0,72.4,sol,0.0,0.0
2025-06-23,Ethereum,3289.3958,-8.86,2951694.45,33092200000000.0,0.103,0.373,3.12,164,54.5,74.2,21.7,86.0,eth,0.0,0.0
2025-06-23,Polygon,1.2354,7.45,244131.66,5403718711.0,0.41,0.062,4.23,1314,58.4,77.1,18.9,73.2,pol,0.0,0.0
2025-06-23,Polygon,1.1966,-7.63,10742037.64,4440054030.0,0.103,0.047,1.24,141,60.6,95.1,46.7,75.6,pol,0.0,0.0
2025-06-23,Avalanche,35.7379,-5.19,5111079.66,465629000000.0,0.215,0.254,4.67,1459,61.2,98.8,47.5,77.8,ava,0.0,0.0
2025-06-23,Polkadot,8.0664,-13.85,1197910.26,23797305599.0,-0.081,0.324,2.68,1505,62.0,100.0,46.0,79.7,pol,0.0,0.0
2025-06-23,Cardano,0.3989,5.33,1509704.98,262461235.9,-0.073,0.601,4.52,7096,40.9,57.8,49.2,85.5,car,0.0,0.0
2025-06-23,Ethereum,3050.0231,6.05,673214.84,37933600000000.0,0.529,0.007,1.93,118,51.8,74.8,18.8,86.5,eth,0.0,0.0
2025-06-23,Polkadot,7.8758,-6.68,12205046.54,142446000000.0,0.004,0.042,3.76,71,69.4,60.1,86.4,70.3,pol,0.0,0.0
2025-06-23,Solana,80.2877,-2.88,6181528.67,160456000000.0,-0.172,-0.314,3.99,310,39.7,86.0,31.6,72.8,sol,0.0,0.0
2025-06-23,Solana,85.0685,-7.73,3778801.62,1737070000000.0,-0.155,-0.324,3.74,76,50.1,58.7,39.5,81.1,sol,0.0,0.0
2025-06-23,Polkadot,8.0357,-1.04,8828239.98,42731572482.0,0.184,0.021,2.81,945,57.2,64.0,64.9,74.8,pol,0.0,0.0
2025-06-23,Solana,84.5486,8.04,4119209.31,1315960000000.0,-0.051,0.021,3.93,1293,53.5,100.0,26.3,72.1,sol,0.0,0.0
2025-06-23,Avalanche,31.7521,-12.63,6302964.61,66674419848.0,-0.332,-0.174,5.53,2244,27.2,100.0,38.8,78.8,ava,0.0,0.0
2025-06-23,Avalanche,34.7448,6.8,1263104.2,639377000000.0,0.007,0.351,5.27,112,35.7,100.0,47.0,83.0,ava,0.0,0.0
2025-06-23,Polkadot,8.0674,1.9,1009947.76,7833111223.0,0.019,0.033,3.57,5341,46.0,33.8,29.8,65.9,pol,0.0,0.0
2025-06-23,Cardano,0.4389,10.67,8995695.24,1677150315.0,-0.315,-0.122,2.95,1455,33.9,81.4,64.5,72.3,car,0.0,0.0
2025-06-23,Solana,89.0776,-0.74,12955117.22,765628000000.0,-0.188,-0.212,5.8,2604,59.9,77.5,40.9,79.0,sol,0.0,0.0
2025-06-23,Chainlink,15.6124,-7.22,6701123.1,185457000000.0,-0.196,0.165,3.59,2300,53.4,77.3,44.2,79.2,cha,0.0,0.0
2025-06-23,Avalanche,37.131,-0.17,4535713.85,515479000000.0,0.02,-0.359,5.25,3643,47.4,65.4,72.9,75.7,ava,0.0,0.0
2025-06-23,Avalanche,35.5076,-6.52,4988180.15,307063000000.0,0.179,-0.13,3.66,167,65.1,84.6,70.9,78.4,ava,0.0,0.0
2025-06-23,Chainlink,15.4945,0.39,7742200.21,83095775201.0,0.053,-0.286,5.73,5883,53.7,69.6,31.7,82.2,cha,0.0,0.0
2025-06-23,Avalanche,35.5301,-0.98,4406297.43,234275000000.0,-0.154,-0.094,2.84,126,46.7,46.0,65.1,76.5,ava,0.0,0.0
2025-06-23,Algorand,0.3459,3.89,1369156.8,4869057284.0,0.239,-0.325,5.93,221,69.7,47.0,52.4,79.3,alg,0.0,0.0
2025-06-23,Solana,80.5857,-4.74,11567438.53,790799000000.0,0.417,0.342,3.74,92,73.2,52.5,45.6,83.3,sol,0.0,0.0
2025-06-23,Polygon,1.2652,6.91,6115308.95,24808259608.0,-0.308,-0.23,5.85,10924,42.0,72.4,60.8,84.8,pol,0.0,0.0
2025-06-23,Polygon,1.2852,-16.91,4892827.76,13224761188.0,-0.482,-0.163,4.15,1126,50.2,100.0,38.1,89.2,pol,0.0,0.0
2025-06-23,Ethereum,3103.1015,7.37,21526778.92,41635900000000.0,0.203,0.0,0.19,353,63.5,95.1,54.5,69.8,eth,0.0,0.0
2025-06-23,Polkadot,8.1704,-3.56,3549586.13,168294000000.0,0.43,0.404,5.65,205,57.3,50.5,41.4,85.2,pol,0.0,0.0
2025-06-23,Chainlink,15.8334,6.43,7833995.9,22091990737.0,0.011,0.121,0.7,7631,47.4,87.8,45.3,78.6,cha,0.0,0.0
2025-06-23,Cosmos,11.6053,9.61,11521105.87,154756000000.0,0.477,-0.003,2.24,1220,69.9,85.3,45.0,84.7,cos,0.0,0.0
2025-06-23,Avalanche,32.7293,-4.47,21048215.96,449030000000.0,0.142,-0.318,5.46,2540,50.1,80.1,31.2,76.0,ava,0.0,0.0
2025-06-23,Bitcoin,44686.8635,-1.11,9380755.35,388242000000000.0,0.244,0.136,2.52,46,50.7,76.0,52.6,70.0,bit,0.0,0.0
2025-06-23,Polygon,1.2645,-1.95,8155522.84,15359306644.0,0.171,0.206,5.63,133,53.1,45.3,50.5,70.8,pol,0.0,0.0
2025-06-23,Algorand,0.3636,-0.61,420957.96,4295784371.0,-0.302,-0.52,5.67,5952,38.4,52.5,70.5,76.8,alg,0.0,0.0
2025-06-23,Cardano,0.4384,-1.09,1550694.26,545646569.1,-0.216,0.093,5.03,473,41.3,40.8,46.7,70.6,car,0.0,0.0
2025-06-23,Ethereum,3528.7696,12.44,12433355.0,40722700000000.0,0.051,0.081,3.41,218,56.1,82.3,42.3,75.1,eth,0.0,0.0
2025-06-23,Avalanche,36.2443,-6.66,9432281.58,273273000000.0,-0.091,-0.221,2.18,4164,41.7,97.9,45.5,66.5,ava,0.0,0.0
2025-06-23,Cosmos,11.3406,-2.6,21876830.29,164465000000.0,-0.256,-0.321,4.88,62,53.4,40.0,53.0,82.0,cos,0.0,0.0
2025-06-23,Algorand,0.3629,-5.71,3373311.75,3435813427.0,0.311,0.393,6.46,456,44.3,71.8,35.0,75.9,alg,0.0,0.0
2025-06-23,Bitcoin,46122.9425,-1.73,2999338.13,642546000000000.0,-0.212,-0.061,4.99,103,37.3,61.7,67.4,72.4,bit,0.0,0.0
2025-06-23,Algorand,0.34,2.53,550911.99,5293742149.0,0.413,-0.077,2.74,346,63.0,65.8,24.5,75.7,alg,0.0,0.0
2025-06-23,Chainlink,15.0994,6.01,541643.98,297796000000.0,-0.132,-0.015,1.56,334,46.2,67.3,53.8,69.7,cha,0.0,0.0
2025-06-23,Avalanche,32.2629,-0.33,12077299.63,30663641014.0,0.213,0.266,6.02,288,53.7,57.1,35.7,72.8,ava,0.0,0.0
2025-06-23,Polkadot,8.0072,-3.44,3287890.13,96776003403.0,-0.177,0.086,0.68,508,50.6,89.8,52.9,76.6,pol,0.0,0.0
2025-06-23,Cardano,0.4403,-3.45,3693254.58,7760921519.0,0.036,-0.217,4.04,446,44.5,72.8,56.0,72.8,car,0.0,0.0
2025-06-24,Algorand,0.3471,-7.14,2319252.31,5918837599.0,0.456,0.589,4.82,1109,63.3,70.6,32.9,88.3,alg,0.0,0.0
2025-06-24,Avalanche,35.1344,-11.14,913154.72,522507000000.0,0.299,0.056,2.43,1067,55.5,77.9,44.8,79.6,ava,0.0,0.0
2025-06-24,Polygon,1.2627,-0.87,895426.53,8327106544.0,-0.337,-0.121,4.63,31,26.1,28.5,52.6,86.4,pol,0.0,0.0
2025-06-24,Solana,90.3517,3.61,11582944.84,425702000000.0,-0.292,0.077,4.78,266,61.7,52.4,50.0,79.5,sol,0.0,0.0
2025-06-24,Polygon,1.1865,-0.98,16634060.41,23545138605.0,-0.115,-0.728,6.84,106,36.7,36.4,35.6,82.4,pol,0.0,0.0
2025-06-24,Avalanche,37.46,10.68,3230372.54,274601000000.0,-0.193,-0.556,5.57,102,40.5,83.1,51.7,93.2,ava,0.0,0.0
2025-06-24,Cardano,0.4571,-16.25,972536.99,4666090781.0,0.288,0.162,0.92,242,58.7,100.0,72.6,71.3,car,0.0,0.0
2025-06-24,Cardano,0.4231,2.97,19502737.01,8387458201.0,-0.186,-0.348,4.87,130,57.2,66.3,35.7,80.7,car,0.0,0.0
2025-06-24,Chainlink,13.378,-12.54,9987453.37,123075000000.0,0.212,0.191,3.04,98,56.3,100.0,38.0,67.1,cha,0.0,0.0
2025-06-24,Ethereum,3109.7843,7.09,337537.67,38176800000000.0,-0.071,0.214,3.74,3091,46.1,76.8,33.1,79.8,eth,0.0,0.0
2025-06-24,Algorand,0.3364,8.28,7594226.67,632954630.1,0.134,0.094,0.65,226,63.0,100.0,67.1,73.0,alg,0.0,0.0
2025-06-24,Algorand,0.3579,0.14,2521598.13,7316996520.0,0.044,0.021,2.35,1480,40.5,52.5,91.0,73.8,alg,0.0,0.0
2025-06-24,Cardano,0.4417,17.91,4149904.57,7554836142.0,0.055,-0.207,1.71,446,50.3,100.0,32.4,70.7,car,0.0,0.0
2025-06-24,Chainlink,15.1938,-3.16,7975540.65,222381000000.0,0.093,0.494,4.33,91,56.7,59.3,42.5,81.5,cha,0.0,0.0
2025-06-24,Solana,81.2519,2.37,4288189.43,192207000000.0,0.177,0.067,2.14,3311,59.2,41.9,10.6,86.4,sol,0.0,0.0
2025-06-24,Bitcoin,38985.7418,-8.18,2427613.57,483237000000000.0,-0.374,-0.206,1.58,1860,65.4,94.5,38.9,75.7,bit,0.0,0.0
2025-06-24,Cosmos,12.1248,2.55,6395271.11,57566787013.0,0.199,0.313,1.75,225,40.0,72.5,57.8,73.3,cos,0.0,0.0
2025-06-24,Polygon,1.2226,-6.09,1376284.82,5212610657.0,-0.261,0.125,3.85,4113,38.9,72.5,59.0,67.1,pol,0.0,0.0
2025-06-24,Algorand,0.3448,-9.9,11720036.22,1245382757.0,-0.202,-0.051,3.38,11316,50.3,82.5,56.2,79.9,alg,0.0,0.0
2025-06-24,Avalanche,35.1801,14.33,326503.21,406161000000.0,0.502,0.412,3.83,3090,51.9,96.7,61.6,82.2,ava,0.0,0.0
2025-06-24,Ethereum,3466.1973,7.06,5173925.81,6586600000000.0,0.176,0.459,3.13,1074,42.4,75.5,47.9,79.3,eth,0.0,0.0
2025-06-24,Polygon,1.2576,-4.65,2211419.45,11154780524.0,-0.05,-0.207,5.78,3295,57.0,61.2,61.0,74.0,pol,0.0,0.0
2025-06-24,Algorand,0.3237,-8.18,4185581.17,129573205.5,0.1,0.142,4.87,717,57.7,92.8,61.0,71.3,alg,0.0,0.0
2025-06-24,Chainlink,13.5226,8.33,3069445.6,112352000000.0,0.317,0.348,3.29,771,55.0,64.3,66.5,74.1,cha,0.0,0.0
2025-06-24,Avalanche,34.9188,4.3,1996455.07,652794000000.0,0.334,0.015,0.95,497,61.3,100.0,28.2,70.6,ava,0.0,0.0
2025-06-24,Cosmos,11.2263,-9.24,4836111.57,78000151845.0,0.134,0.1,1.71,702,42.0,100.0,15.3,76.6,cos,0.0,0.0
2025-06-24,Solana,87.3098,6.87,4208988.61,605058000000.0,0.079,0.366,5.11,291,51.1,89.0,51.4,71.5,sol,0.0,0.0
2025-06-24,Chainlink,15.5894,-0.18,5395646.26,230434000000.0,-0.29,-0.186,2.14,14809,39.1,40.5,50.4,72.8,cha,0.0,0.0
2025-06-24,Chainlink,14.1969,9.02,9509621.68,189156000000.0,0.168,-0.396,2.49,50,51.5,100.0,55.4,82.5,cha,0.0,0.0
2025-06-24,Polygon,1.1342,0.15,3389347.78,23007339135.0,0.129,0.263,3.72,787,60.0,32.6,41.6,79.2,pol,0.0,0.0
2025-06-24,Bitcoin,40552.1515,1.1,2386105.4,99571200000000.0,-0.091,-0.133,3.97,85,48.5,68.2,46.7,73.8,bit,0.0,0.0
2025-06-24,Bitcoin,42354.9121,4.94,1492670.58,590222000000000.0,0.179,-0.13,1.74,40,60.9,90.4,59.4,69.9,bit,0.0,0.0
2025-06-24,Avalanche,33.4571,-3.18,2444424.94,348438000000.0,0.342,0.545,3.23,8573,70.3,77.0,58.3,88.5,ava,0.0,0.0
2025-06-24,Solana,78.2978,1.38,1695707.36,1545360000000.0,-0.022,-0.032,2.33,129,54.4,76.6,72.3,70.6,sol,0.0,0.0
2025-06-24,Polygon,1.2559,-1.58,21846032.24,15767462704.0,0.364,0.245,2.4,68,53.0,56.2,32.1,75.7,pol,0.0,0.0
2025-06-24,Polygon,1.201,-3.29,4123892.72,24161969382.0,-0.252,-0.307,2.4,128,47.9,56.1,49.4,71.0,pol,0.0,0.0
2025-06-24,Solana,94.4109,16.75,1037490.66,1294650000000.0,-0.097,-0.066,2.46,2226,51.3,100.0,35.2,68.5,sol,0.0,0.0
2025-06-24,Polkadot,8.1666,10.92,4148165.38,120316000000.0,0.338,0.493,3.58,15438,54.1,100.0,56.1,80.1,pol,0.0,0.0
2025-06-24,Cosmos,12.5431,5.86,6505947.27,198074000000.0,-0.266,-0.097,3.9,224,46.5,64.3,63.1,75.1,cos,0.0,0.0
2025-06-24,Polkadot,7.1017,5.88,19459759.96,29523967946.0,-0.122,0.055,0.47,1020,47.0,99.5,42.7,76.9,pol,0.0,0.0
2025-06-24,Algorand,0.3601,2.96,7012536.29,5055349075.0,0.172,0.283,3.19,107,48.3,93.1,47.2,71.7,alg,0.0,0.0
2025-06-24,Cosmos,12.7842,-3.78,11071614.07,41753784054.0,0.497,0.502,7.04,518,63.7,67.1,61.6,88.3,cos,0.0,0.0
2025-06-24,Ethereum,3181.6453,-7.67,1362771.8,42422300000000.0,0.255,0.121,5.17,282,66.4,100.0,48.8,74.2,eth,0.0,0.0
2025-06-24,Cardano,0.4364,-9.24,2755462.09,8513660074.0,-0.492,-0.393,3.68,199,38.5,75.2,32.8,83.0,car,0.0,0.0
2025-06-24,Algorand,0.3807,-11.12,7086315.93,762633773.5,-0.126,0.034,3.22,6307,45.0,88.1,59.8,73.7,alg,0.0,0.0
2025-06-24,Avalanche,36.6132,2.87,5785490.62,519145000000.0,0.126,0.227,3.33,77,59.3,48.1,36.2,75.9,ava,0.0,0.0
2025-06-24,Solana,87.9125,-0.47,14193465.92,902437000000.0,-0.091,0.282,5.34,1146,62.0,71.7,47.1,69.1,sol,0.0,0.0
2025-06-24,Avalanche,32.95,1.91,3578113.96,177873000000.0,0.192,0.639,3.71,202,61.6,30.3,59.5,77.3,ava,0.0,0.0
2025-06-24,Ethereum,2986.8328,10.03,3484778.03,61819500000000.0,-0.225,-0.468,2.44,6620,37.3,89.7,14.4,77.7,eth,0.0,0.0
2025-06-24,Algorand,0.3373,4.78,7109477.97,4960898537.0,-0.414,-0.092,5.4,457,44.0,85.9,63.1,78.1,alg,0.0,0.0
2025-06-24,Cosmos,12.7635,1.63,4579867.1,229443000000.0,0.256,0.156,3.92,294,48.1,39.5,57.6,66.6,cos,0.0,0.0
2025-06-24,Chainlink,15.4603,-12.84,5050627.55,103947000000.0,0.05,0.321,5.73,116,33.4,100.0,45.9,72.4,cha,0.0,0.0
2025-06-24,Solana,84.0648,-13.29,3435032.02,1409560000000.0,0.023,0.187,3.61,1152,59.3,100.0,69.6,73.8,sol,0.0,0.0
2025-06-24,Bitcoin,48602.517,8.27,22874491.87,91746400000000.0,-0.607,-0.228,4.67,194,24.3,89.4,43.7,81.9,bit,0.0,0.0
2025-06-24,Solana,86.0897,-4.22,1711615.57,587349000000.0,0.165,-0.041,1.78,49,46.5,42.3,73.4,72.3,sol,0.0,0.0
2025-06-24,Cardano,0.4087,-13.79,2488982.12,6153586337.0,-0.341,-0.147,4.65,1651,24.3,100.0,72.6,79.6,car,0.0,0.0
2025-06-24,Chainlink,15.9398,8.72,3361211.25,180035000000.0,0.353,0.495,3.56,154,61.8,72.4,33.3,92.8,cha,0.0,0.0
2025-06-24,Cosmos,11.9875,-4.95,16875504.59,207355000000.0,0.261,0.207,2.03,626,61.8,94.7,64.7,74.4,cos,0.0,0.0
2025-06-24,Avalanche,34.7892,9.7,827726.89,323425000000.0,0.029,-0.161,3.92,46,30.7,83.0,44.6,71.8,ava,0.0,0.0
2025-06-24,Cardano,0.4089,-0.05,5561015.62,5382486211.0,0.196,0.019,0.82,1037,50.5,21.4,75.4,79.7,car,0.0,0.0
2025-06-24,Polkadot,7.7245,10.32,996799.38,117453000000.0,-0.441,-0.311,3.88,159,46.4,72.1,59.8,75.6,pol,0.0,0.0
2025-06-24,Avalanche,33.275,10.4,1656523.62,67896316371.0,-0.302,-0.16,3.55,111,26.1,100.0,51.3,78.9,ava,0.0,0.0
2025-06-24,Polkadot,8.3256,21.11,4020320.48,34296442198.0,-0.068,0.307,5.13,284,31.8,100.0,46.6,77.5,pol,0.0,0.0
2025-06-24,Polygon,1.258,-17.81,1739703.12,16141114248.0,0.093,0.192,3.28,154,62.8,100.0,44.1,75.7,pol,0.0,0.0
2025-06-24,Cardano,0.4438,-11.82,12220801.42,5887474211.0,0.127,0.403,6.45,5403,42.9,84.7,46.2,74.3,car,0.0,0.0
